#Zeit	#Wellenlaenge	#Linienbreite
0.0000000000	642.3010116256	8.9217332400E-5
0.0199990182	642.3010112713	8.9957725200E-5
0.0399980364	642.3010113273	9.1438510800E-5
0.0599970547	642.3010111673	9.0327921600E-5
0.0799960729	642.3010116355	9.0698118000E-5
0.0999950911	642.3010114805	8.9217332400E-5
0.1199941093	642.3010115070	9.0698118000E-5
0.1399931276	642.3010134027	8.9957725200E-5
0.1599921458	642.3010122165	8.9587528800E-5
0.1799911640	642.3010124628	9.2919296400E-5
0.1999901822	642.3010128387	9.0698118000E-5
0.2199892004	642.3010113656	9.1438510800E-5
0.2399882187	642.3010127059	9.1808707200E-5
0.2599872369	642.3010117982	9.1808707200E-5
0.2799862551	642.3010123552	8.9217332400E-5
0.2999852733	642.3010123840	9.4400082000E-5
0.3199842916	642.3010115611	9.1068314400E-5
0.3399833098	642.3010132725	9.2178903600E-5
0.3599823280	642.3010121551	9.1808707200E-5
0.3799813462	642.3010139420	9.1438510800E-5
0.3999803644	642.3010124988	9.1438510800E-5
0.4199793827	642.3010132652	8.7736546800E-5
0.4399784009	642.3010136335	9.2549100000E-5
0.4599774191	642.3010146383	9.3659689200E-5
0.4799764373	642.3010144741	9.2549100000E-5
0.4999754556	642.3010140465	8.7366350400E-5
0.5199744738	642.3010152614	9.1808707200E-5
0.5399734920	642.3010147174	9.1808707200E-5
0.5599725102	642.3010158743	8.9957725200E-5
0.5799715284	642.3010156789	9.1438510800E-5
0.5999705467	642.3010150377	8.8847136000E-5
0.6199695649	642.3010166817	9.1068314400E-5
0.6399685831	642.3010162900	9.2178903600E-5
0.6599676013	642.3010153537	9.1808707200E-5
0.6799666196	642.3010154958	9.1438510800E-5
0.6999656378	642.3010151705	8.8847136000E-5
0.7199646560	642.3010152976	9.1438510800E-5
0.7399636742	642.3010148330	9.2178903600E-5
0.7599626924	642.3010157297	9.1068314400E-5
0.7799617107	642.3010153667	8.8847136000E-5
0.7999607289	642.3010156024	8.9217332400E-5
0.8199597471	642.3010158796	9.2919296400E-5
0.8399587653	642.3010149529	8.9957725200E-5
0.8599577836	642.3010157903	9.1808707200E-5
0.8799568018	642.3010151036	9.1438510800E-5
0.8999558200	642.3010164653	9.1808707200E-5
0.9199548382	642.3010158570	9.4770278400E-5
0.9399538564	642.3010160270	8.9957725200E-5
0.9599528747	642.3010173353	9.0327921600E-5
0.9799518929	642.3010164076	9.1068314400E-5
0.9999509111	642.3010174101	9.1808707200E-5
1.0199499293	642.3010170827	9.1438510800E-5
1.0399489476	642.3010166968	8.9587528800E-5
1.0599479658	642.3010175102	8.7366350400E-5
1.0799469840	642.3010162970	9.1068314400E-5
1.0999460022	642.3010169368	9.2178903600E-5
1.1199450204	642.3010171769	9.1068314400E-5
1.1399440387	642.3010163170	8.9957725200E-5
1.1599430569	642.3010178747	8.8476939600E-5
1.1799420751	642.3010174479	9.1808707200E-5
1.1999410933	642.3010177342	8.8106743200E-5
1.2199401116	642.3010176754	8.7736546800E-5
1.2399391298	642.3010176405	8.8847136000E-5
1.2599381480	642.3010171434	9.1438510800E-5
1.2799371662	642.3010172050	9.2178903600E-5
1.2999361844	642.3010171547	8.8476939600E-5
1.3199352027	642.3010176112	8.8847136000E-5
1.3399342209	642.3010171203	9.0327921600E-5
1.3599332391	642.3010170484	9.0327921600E-5
1.3799322573	642.3010180466	8.9957725200E-5
1.3999312756	642.3010167040	9.1808707200E-5
1.4199302938	642.3010179737	8.8106743200E-5
1.4399293120	642.3010184818	9.0698118000E-5
1.4599283302	642.3010184292	9.3289492800E-5
1.4799273484	642.3010184805	9.1438510800E-5
1.4999263667	642.3010188124	8.9957725200E-5
1.5199253849	642.3010192662	8.9957725200E-5
1.5399244031	642.3010181991	9.1438510800E-5
1.5599234213	642.3010182454	9.0698118000E-5
1.5799224396	642.3010177797	9.2178903600E-5
1.5999214578	642.3010175099	9.1438510800E-5
